"feature_name","type","description"
"noeboau","raw_predictor","Raw predictor (daily mean)"
"noeboaum","raw_predictor","Raw predictor (daily mean)"
"noeboaus","raw_predictor","Raw predictor (daily mean)"
"onccbohmal","raw_predictor","Raw predictor (daily mean)"
"patdapyd","raw_predictor","Raw predictor (daily mean)"
"patdapyd.1","raw_predictor","Raw predictor (daily mean)"
"rsca","raw_predictor","Raw predictor (daily mean)"
"sbnsssr","raw_predictor","Raw predictor (daily mean)"
"sicblsr","raw_predictor","Raw predictor (daily mean)"
"snblsr","raw_predictor","Raw predictor (daily mean)"
"ssasssr","raw_predictor","Raw predictor (daily mean)"
"srsblsr","raw_predictor","Raw predictor (daily mean)"
"srsglsr","raw_predictor","Raw predictor (daily mean)"
"swwlsr","raw_predictor","Raw predictor (daily mean)"
"srnwlsr","raw_predictor","Raw predictor (daily mean)"
"xhrbrchp","raw_predictor","Raw predictor (daily mean)"
"aedsilh","raw_predictor","Raw predictor (daily mean)"
"ambulncq","raw_predictor","Raw predictor (daily mean)"
"avrgtmta","raw_predictor","Raw predictor (daily mean)"
"avrgtmtt","raw_predictor","Raw predictor (daily mean)"
"chrtnrq","raw_predictor","Raw predictor (daily mean)"
"mjrsptnc","raw_predictor","Raw predictor (daily mean)"
"mnrsptnc","raw_predictor","Raw predictor (daily mean)"
"nwarrilh","raw_predictor","Raw predictor (daily mean)"
"nofdtas","raw_predictor","Raw predictor (daily mean)"
"nodta","raw_predictor","Raw predictor (daily mean)"
"ptntiae","raw_predictor","Raw predictor (daily mean)"
"rsscttnc","raw_predictor","Raw predictor (daily mean)"
"ttlbrcsm","raw_predictor","Raw predictor (daily mean)"
"ahlh","raw_predictor","Raw predictor (daily mean)"
"ahsm","raw_predictor","Raw predictor (daily mean)"
"ahmlh","raw_predictor","Raw predictor (daily mean)"
"ahsm.1","raw_predictor","Raw predictor (daily mean)"
"ahmlh.1","raw_predictor","Raw predictor (daily mean)"
"ahsm.2","raw_predictor","Raw predictor (daily mean)"
"acthlh","raw_predictor","Raw predictor (daily mean)"
"acthsm","raw_predictor","Raw predictor (daily mean)"
"ambulncsenrtthsptl","raw_predictor","Raw predictor (daily mean)"
"htlsm","raw_predictor","Raw predictor (daily mean)"
"htclh","raw_predictor","Raw predictor (daily mean)"
"htcsm","raw_predictor","Raw predictor (daily mean)"
"htclh.1","raw_predictor","Raw predictor (daily mean)"
"htcsm.1","raw_predictor","Raw predictor (daily mean)"
"htcsm.2","raw_predictor","Raw predictor (daily mean)"
"opel","raw_predictor","Raw predictor (daily mean)"
"cbrh","raw_predictor","Raw predictor (daily mean)"
"cbmrm","raw_predictor","Raw predictor (daily mean)"
"cbrh.1","raw_predictor","Raw predictor (daily mean)"
"cbmrm.1","raw_predictor","Raw predictor (daily mean)"
"cbrh.2","raw_predictor","Raw predictor (daily mean)"
"cbmrm.2","raw_predictor","Raw predictor (daily mean)"
"noacotcs","raw_predictor","Raw predictor (daily mean)"
"nowcotcs","raw_predictor","Raw predictor (daily mean)"
"pocsmtraht","raw_predictor","Raw predictor (daily mean)"
"pocsmtrasc","raw_predictor","Raw predictor (daily mean)"
"pocsmtrast","raw_predictor","Raw predictor (daily mean)"
"amblncsenrtthsptls","raw_predictor","Raw predictor (daily mean)"
"cbrh.3","raw_predictor","Raw predictor (daily mean)"
"cbmrm.3","raw_predictor","Raw predictor (daily mean)"
"celbrd","raw_predictor","Raw predictor (daily mean)"
"iucalwcb","raw_predictor","Raw predictor (daily mean)"
"iucalwcb.1","raw_predictor","Raw predictor (daily mean)"
"iucalwcb.2","raw_predictor","Raw predictor (daily mean)"
"iucalwhcb","raw_predictor","Raw predictor (daily mean)"
"nocoiucq","raw_predictor","Raw predictor (daily mean)"
"nmbrofhv","raw_predictor","Raw predictor (daily mean)"
"nmbrotca","raw_predictor","Raw predictor (daily mean)"
"dtocdtap","raw_predictor","Raw predictor (daily mean)"
"dtapslb.1","raw_predictor","Raw predictor (daily mean)"
"dtapbdo.2","raw_predictor","Raw predictor (daily mean)"
"msba","raw_predictor","Raw predictor (daily mean)"
"castdy","raw_predictor","Raw predictor (daily mean)"
"rfrrlsry","raw_predictor","Raw predictor (daily mean)"
"aissmtr","raw_predictor","Raw predictor (daily mean)"
"aissmtr.1","raw_predictor","Raw predictor (daily mean)"
"aisilm","raw_predictor","Raw predictor (daily mean)"
"aisilm.1","raw_predictor","Raw predictor (daily mean)"
"avhtsmtr","raw_predictor","Raw predictor (daily mean)"
"ahtilm","raw_predictor","Raw predictor (daily mean)"
"astasmtr","raw_predictor","Raw predictor (daily mean)"
"astailm","raw_predictor","Raw predictor (daily mean)"
"caatsmtr","raw_predictor","Raw predictor (daily mean)"
"caatsmtr.1","raw_predictor","Raw predictor (daily mean)"
"caatilm","raw_predictor","Raw predictor (daily mean)"
"caatilm.1","raw_predictor","Raw predictor (daily mean)"
"cabtsmtr","raw_predictor","Raw predictor (daily mean)"
"cabtilm","raw_predictor","Raw predictor (daily mean)"
"cllasmtr","raw_predictor","Raw predictor (daily mean)"
"clailm","raw_predictor","Raw predictor (daily mean)"
"cllosmtr","raw_predictor","Raw predictor (daily mean)"
"cloilm","raw_predictor","Raw predictor (daily mean)"
"lngwsmtr","raw_predictor","Raw predictor (daily mean)"
"lnwilm","raw_predictor","Raw predictor (daily mean)"
"pnctr","raw_predictor","Raw predictor (daily mean)"
"bripncb","raw_predictor","Raw predictor (daily mean)"
"nbtpncb","raw_predictor","Raw predictor (daily mean)"
"bripncb.1","raw_predictor","Raw predictor (daily mean)"
"pasnu","raw_predictor","Raw predictor (daily mean)"
"pawlu","raw_predictor","Raw predictor (daily mean)"
"prfrrly","raw_predictor","Raw predictor (daily mean)"
"psltsbt","raw_predictor","Raw predictor (daily mean)"
"psltsuy","raw_predictor","Raw predictor (daily mean)"
"pabnu","raw_predictor","Raw predictor (daily mean)"
"pawlu.1","raw_predictor","Raw predictor (daily mean)"
"pbdsocc","raw_predictor","Raw predictor (daily mean)"
"pptpfat","raw_predictor","Raw predictor (daily mean)"
"pabnu.1","raw_predictor","Raw predictor (daily mean)"
"pawlu.2","raw_predictor","Raw predictor (daily mean)"
"pbdsocc.1","raw_predictor","Raw predictor (daily mean)"
"prfrrly.1","raw_predictor","Raw predictor (daily mean)"
"brinyo","raw_predictor","Raw predictor (daily mean)"
"brinctrb","raw_predictor","Raw predictor (daily mean)"
"brinctrp","raw_predictor","Raw predictor (daily mean)"
"bripncp","raw_predictor","Raw predictor (daily mean)"
"bripncp.1","raw_predictor","Raw predictor (daily mean)"
"bripncb.2","raw_predictor","Raw predictor (daily mean)"
"bripncp.2","raw_predictor","Raw predictor (daily mean)"
"nbtnyo","raw_predictor","Raw predictor (daily mean)"
"nbtnctrb","raw_predictor","Raw predictor (daily mean)"
"nbtnctrp","raw_predictor","Raw predictor (daily mean)"
"nbtpncp","raw_predictor","Raw predictor (daily mean)"
"nbtpncb.1","raw_predictor","Raw predictor (daily mean)"
"nbtpncp.1","raw_predictor","Raw predictor (daily mean)"
"nbtpncb.2","raw_predictor","Raw predictor (daily mean)"
"nbtpncp.2","raw_predictor","Raw predictor (daily mean)"
"pnctr.1","raw_predictor","Raw predictor (daily mean)"
"rdnrsngs","raw_predictor","Raw predictor (daily mean)"
"unllcrns","raw_predictor","Raw predictor (daily mean)"
"unrns","raw_predictor","Raw predictor (daily mean)"
"wghnyo","raw_predictor","Raw predictor (daily mean)"
"wghnctrb","raw_predictor","Raw predictor (daily mean)"
"wghnctrp","raw_predictor","Raw predictor (daily mean)"
"wghpncb","raw_predictor","Raw predictor (daily mean)"
"wghpncp","raw_predictor","Raw predictor (daily mean)"
"wghpncb.1","raw_predictor","Raw predictor (daily mean)"
"wghpncp.1","raw_predictor","Raw predictor (daily mean)"
"wghpncb.2","raw_predictor","Raw predictor (daily mean)"
"wghpncp.2","raw_predictor","Raw predictor (daily mean)"
"xscarte","raw_predictor","Raw predictor (daily mean)"
"dossta","raw_predictor","Raw predictor (daily mean)"
"pcaseld","raw_predictor","Raw predictor (daily mean)"
"padmssy","raw_predictor","Raw predictor (daily mean)"
"prfrrly.2","raw_predictor","Raw predictor (daily mean)"
"padmssy.1","raw_predictor","Raw predictor (daily mean)"
"xobobpwn","raw_predictor","Raw predictor (daily mean)"
"xopshie","raw_predictor","Raw predictor (daily mean)"
"anhseops","raw_predictor","Raw predictor (daily mean)"
"atmtopel","raw_predictor","Raw predictor (daily mean)"
"bricmpld","raw_predictor","Raw predictor (daily mean)"
"bripdsc","raw_predictor","Raw predictor (daily mean)"
"edalp","raw_predictor","Raw predictor (daily mean)"
"marodl","raw_predictor","Raw predictor (daily mean)"
"wghcmpld","raw_predictor","Raw predictor (daily mean)"
"wghpdsc","raw_predictor","Raw predictor (daily mean)"
"mdntttsm","raw_predictor","Raw predictor (daily mean)"
"nbtcmpld","raw_predictor","Raw predictor (daily mean)"
"nbtpdsc","raw_predictor","Raw predictor (daily mean)"
"xoobtaeb","raw_predictor","Raw predictor (daily mean)"
"edallav","raw_predictor","Raw predictor (daily mean)"
"bdoccpna","raw_predictor","Raw predictor (daily mean)"
"bdocpicu","raw_predictor","Raw predictor (daily mean)"
"intnsvcs","raw_predictor","Raw predictor (daily mean)"
"ootintrp","raw_predictor","Raw predictor (daily mean)"
"urgntrfr","raw_predictor","Raw predictor (daily mean)"
"dow","calendar","Day of week (1=Mon, 7=Sun)"
"is_weekend","calendar","Weekend indicator (1=Sat/Sun)"
"month","calendar","Calendar month (1-12)"
"quarter","calendar","Calendar quarter (1-4)"
"winter_indicator","raw_predictor","Winter months indicator (Dec/Jan/Feb)"
"sin_month","calendar","Sine cyclical encoding of month"
"cos_month","calendar","Cosine cyclical encoding of month"
"day_of_month","calendar","Day of month (1-31)"
"days_since_start","calendar","Integer days since study start (linear trend)"
"is_bank_holiday","calendar","England bank holiday indicator"
"sin_dow","calendar","Sine cyclical encoding of day-of-week"
"cos_dow","calendar","Cosine cyclical encoding of day-of-week"
"xswanohi_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xswanohi_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xswanohi_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xswanohi_change_3","rolling","Change over 3 days"
"xswanohi_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xswanohi_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xswanohi_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xswanohi_change_7","rolling","Change over 7 days"
"xswanohi_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xswanohi_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xswanohi_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xswanohi_change_14","rolling","Change over 14 days"
"xswanohi_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xswanohi_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xswanohi_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xswanohi_change_30","rolling","Change over 30 days"
"xswnoni_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xswnoni_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xswnoni_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xswnoni_change_3","rolling","Change over 3 days"
"xswnoni_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xswnoni_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xswnoni_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xswnoni_change_7","rolling","Change over 7 days"
"xswnoni_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xswnoni_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xswnoni_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xswnoni_change_14","rolling","Change over 14 days"
"xswnoni_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xswnoni_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xswnoni_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xswnoni_change_30","rolling","Change over 30 days"
"xsvrnca_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xsvrnca_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xsvrnca_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xsvrnca_change_3","rolling","Change over 3 days"
"xsvrnca_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xsvrnca_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xsvrnca_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xsvrnca_change_7","rolling","Change over 7 days"
"xsvrnca_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xsvrnca_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xsvrnca_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xsvrnca_change_14","rolling","Change over 14 days"
"xsvrnca_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xsvrnca_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xsvrnca_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xsvrnca_change_30","rolling","Change over 30 days"
"xscaws_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xscaws_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xscaws_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xscaws_change_3","rolling","Change over 3 days"
"xscaws_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xscaws_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xscaws_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xscaws_change_7","rolling","Change over 7 days"
"xscaws_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xscaws_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xscaws_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xscaws_change_14","rolling","Change over 14 days"
"xscaws_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xscaws_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xscaws_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xscaws_change_30","rolling","Change over 30 days"
"xsvrncr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xsvrncr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xsvrncr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xsvrncr_change_3","rolling","Change over 3 days"
"xsvrncr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xsvrncr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xsvrncr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xsvrncr_change_7","rolling","Change over 7 days"
"xsvrncr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xsvrncr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xsvrncr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xsvrncr_change_14","rolling","Change over 14 days"
"xsvrncr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xsvrncr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xsvrncr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xsvrncr_change_30","rolling","Change over 30 days"
"xsvrnct_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xsvrnct_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xsvrnct_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xsvrnct_change_3","rolling","Change over 3 days"
"xsvrnct_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xsvrnct_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xsvrnct_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xsvrnct_change_7","rolling","Change over 7 days"
"xsvrnct_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xsvrnct_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xsvrnct_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xsvrnct_change_14","rolling","Change over 14 days"
"xsvrnct_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xsvrnct_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xsvrnct_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xsvrnct_change_30","rolling","Change over 30 days"
"xshcpca_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xshcpca_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xshcpca_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xshcpca_change_3","rolling","Change over 3 days"
"xshcpca_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xshcpca_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xshcpca_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xshcpca_change_7","rolling","Change over 7 days"
"xshcpca_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xshcpca_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xshcpca_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xshcpca_change_14","rolling","Change over 14 days"
"xshcpca_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xshcpca_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xshcpca_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xshcpca_change_30","rolling","Change over 30 days"
"xsrtca_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xsrtca_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xsrtca_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xsrtca_change_3","rolling","Change over 3 days"
"xsrtca_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xsrtca_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xsrtca_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xsrtca_change_7","rolling","Change over 7 days"
"xsrtca_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xsrtca_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xsrtca_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xsrtca_change_14","rolling","Change over 14 days"
"xsrtca_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xsrtca_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xsrtca_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xsrtca_change_30","rolling","Change over 30 days"
"xsrtca.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xsrtca.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xsrtca.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xsrtca.1_change_3","rolling","Change over 3 days"
"xsrtca.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xsrtca.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xsrtca.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xsrtca.1_change_7","rolling","Change over 7 days"
"xsrtca.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xsrtca.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xsrtca.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xsrtca.1_change_14","rolling","Change over 14 days"
"xsrtca.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xsrtca.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xsrtca.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xsrtca.1_change_30","rolling","Change over 30 days"
"xsrtca.2_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xsrtca.2_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xsrtca.2_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xsrtca.2_change_3","rolling","Change over 3 days"
"xsrtca.2_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xsrtca.2_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xsrtca.2_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xsrtca.2_change_7","rolling","Change over 7 days"
"xsrtca.2_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xsrtca.2_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xsrtca.2_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xsrtca.2_change_14","rolling","Change over 14 days"
"xsrtca.2_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xsrtca.2_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xsrtca.2_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xsrtca.2_change_30","rolling","Change over 30 days"
"xsrtca.3_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xsrtca.3_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xsrtca.3_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xsrtca.3_change_3","rolling","Change over 3 days"
"xsrtca.3_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xsrtca.3_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xsrtca.3_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xsrtca.3_change_7","rolling","Change over 7 days"
"xsrtca.3_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xsrtca.3_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xsrtca.3_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xsrtca.3_change_14","rolling","Change over 14 days"
"xsrtca.3_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xsrtca.3_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xsrtca.3_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xsrtca.3_change_30","rolling","Change over 30 days"
"xsvrted_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"xsvrted_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"xsvrted_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"xsvrted_change_3","rolling","Change over 3 days"
"xsvrted_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"xsvrted_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"xsvrted_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"xsvrted_change_7","rolling","Change over 7 days"
"xsvrted_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"xsvrted_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"xsvrted_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"xsvrted_change_14","rolling","Change over 14 days"
"xsvrted_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"xsvrted_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"xsvrted_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"xsvrted_change_30","rolling","Change over 30 days"
"aeattp_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"aeattp_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"aeattp_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"aeattp_change_3","rolling","Change over 3 days"
"aeattp_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"aeattp_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"aeattp_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"aeattp_change_7","rolling","Change over 7 days"
"aeattp_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"aeattp_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"aeattp_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"aeattp_change_14","rolling","Change over 14 days"
"aeattp_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"aeattp_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"aeattp_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"aeattp_change_30","rolling","Change over 30 days"
"adltccbo_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"adltccbo_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
