forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
60,0.6274732472529555,0.6060568280158105,0.9311432009846764,0.9622894986301274,0.8171607782150059,0.7661477603990515,0.7132064556598945,0.6036825390687133,0.701570887082583,0.9311179042146401
61,0.777498505072138,0.9555578498752463,0.984235959599948,0.8286816403332893,0.7448481447403065,0.7227949563608601,0.6132710397696788,0.7111593877835486,0.9407064049156058,0.9794431236639978
62,1.081881956324702,1.0730327466329999,0.9134199467310559,0.7706524917996723,0.7291950106575331,0.6182159793776276,0.7161043273914973,0.9456513445235545,0.9843880632719465,0.8724666681894909
63,1.1966156836737023,0.9938943966425468,0.8610189926330801,0.7682620792542897,0.6836098461935678,0.7217412476437169,0.9512882647757741,0.9900249835241661,0.8781035884417105,0.7882610213463065
64,1.147370838963862,0.9138854887034799,0.8479296548363318,0.6730586013653288,0.7911204118468985,0.9516210985269904,0.9903578172753824,0.8784364221929268,0.7885938550975228,0.7370342357155432
65,0.9598885718953736,0.8029377958399626,0.7342850118363133,0.798019571992811,1.0538008441639526,1.00278022772634,0.8908588326438843,0.8010162655484803,0.7494566461665007,0.6379395395004979
66,0.8831460307767174,0.7222678561003844,0.8779522188939823,1.023149320495249,1.0804666378263637,0.8872535671762812,0.7974110000808772,0.7458513806988976,0.6343342740328948,0.7351612337865605
67,0.8687629420173536,0.8802846678156361,1.1710963934403402,1.130990361114943,0.9748127605113107,0.8158956401646402,0.7643360207826606,0.6528189141166578,0.7536458738703236,0.9812893837433797
68,0.9585790446994937,1.117836095221964,1.2208509954756073,1.001695397434428,0.8607024527231653,0.7674118155131979,0.6558947088471951,0.7567216686008609,0.984365178473917,1.0255295786207488
69,1.1863358129797914,1.150909090976202,1.0490802830293984,0.8874127921864577,0.8001852631914126,0.649155769607342,0.7499827293610076,0.9776262392340638,1.0187906393808956,0.9037540381983132
70,1.2848130753274496,1.1016686307458192,0.9893827715156563,0.9332923790465444,0.7335751016777821,0.7409561941314141,0.9685997040044703,1.0097641041513021,0.8947275029687197,0.8040629663703927
71,1.1698545122993045,1.0075660066229135,0.9460533796185842,0.7621615889739828,0.8007747041257561,0.9613296577091395,1.0024940578559713,0.8874574566733889,0.7967929200750619,0.7480528531903615
72,1.0726340370565295,0.9792176901501617,0.8461743597030091,0.9399379572558106,1.064623350851038,1.0145036547568727,0.8994670535742901,0.8088025169759631,0.7600624500912627,0.646125317001288
73,0.9934780954256106,0.8809221450062291,0.9667922517677098,1.1625866257430502,1.0897857694744602,0.9104838217647782,0.8198192851664511,0.7710792182817507,0.657142085191776,0.7607215425391941
74,0.8378548527705539,0.9879799110090854,1.183559243347005,1.2280930276123279,0.9740474568533981,0.8339595057863057,0.7852194389016054,0.6712823058116306,0.7748617631590488,1.0021690055387775
75,0.8971477894317775,1.2255296797149489,1.24826103859575,1.116537307948759,0.9083327198260633,0.7924304968363215,0.6784933637463466,0.7820728210937649,1.0093800634734937,1.0518054884019634
76,1.0665993594283825,1.2471866283719737,1.1156271562050548,1.0049902374489021,0.8224460153587686,0.6704383197869135,0.7740177771343317,1.0013250195140606,1.0437504444425303,0.927143369622108
77,1.1441015232275564,1.148627251370391,1.0662155161011768,1.022856846646147,0.7191488343686773,0.7651430582661596,0.9924503006458884,1.0348757255743581,0.9182686507539358,0.8257282505143237
78,1.0465917048446574,1.0348384387755776,1.003256812663138,0.9190413023604356,0.8403453323657313,0.9796162044680552,1.0220416293965249,0.9054345545761027,0.8128941543364906,0.7647276550245882
79,0.8914890954154985,0.9685592265433544,0.8420834985740258,0.9728518424829362,1.050631801036031,1.0134784627179645,0.8968713878975422,0.8043309876579301,0.7561644883460277,0.6425612894065453
80,0.7326813060370005,0.7247220768717645,0.8639294848065537,1.1610835580355727,1.0688765560627764,0.9006040022975758,0.8080636020579637,0.7598971027460613,0.6462939038065789,0.7490601524930162
81,0.6671394557879899,0.9912144596040028,1.2182933785285175,1.3446752046390618,1.0799920912231376,0.8293113892791187,0.7811448899672163,0.6675416910277341,0.7703079397141712,0.9971722103919207
82,0.6989795502004958,1.049754593678691,1.100506607310216,1.0439820896734515,0.8697748965855117,0.7786790340228769,0.6650758350833945,0.7678420837698318,0.9947063544475813,1.0420614338082477
83,0.9299597266965061,1.1367556930315073,0.9670514857489756,0.8740197963979494,0.7328647368801696,0.6544987310482924,0.7572649797347295,0.984129250412479,1.0314843297731455,0.9096487915236643
84,0.9564548002885523,0.9589387438887416,0.8204385073425192,0.8072558600571593,0.5979815667856764,0.7493788368525381,0.9762431075302876,1.023598186890954,0.9017626486414729,0.8080585354508776
85,0.8237449529110936,0.7854675282127964,0.7378334878894021,0.6696909573557147,0.6811391519673432,0.9730331689391143,1.0203882482997808,0.8985527100502996,0.8048485968597042,0.7575031726571252
86,0.5849413914534836,0.5721127547798962,0.5120993053762366,0.738717663039266,0.8821443060278582,1.016623840363653,0.8947883021141717,0.8010841889235764,0.7537387647209973,0.640553263410752
87,0.46881287221457035,0.3744538794263588,0.5811672920436785,0.9441688273631291,0.940275735733355,0.896482907311297,0.8027787941207016,0.7554333699181226,0.6422478686078774,0.7431214565486833
88,0.35380298866370635,0.47970909689870184,0.7775388838184181,0.9372429156798384,0.7565415216298214,0.8047801479259203,0.7574347237233413,0.644249222413096,0.745122810353902,0.9719887615573707
89,0.5313541342736439,0.7361307471745001,0.7756771557449049,0.6692578447006226,0.6062612486858721,0.7596319862111983,0.646446484900953,0.747320072841759,0.9741860240452277,1.0201512806533521
90,0.8768296462504677,0.8828611260031234,0.6896391416189973,0.5745512110017574,0.5724211295803787,0.6391600686540446,0.7400336565948505,0.9668996077983192,1.0128648644064437,0.890868666231424
91,1.000650909766724,0.8563757940108612,0.6906700493295955,0.6452146200860542,0.6015127219366404,0.7308404705677539,0.9577064217712226,1.0036716783793471,0.8816754802043274,0.7880374492605495
92,0.970537267008605,0.8275665815886613,0.7530266814770094,0.6596029176372213,0.8071355061303475,0.9505454417469631,0.9965106983550875,0.8745145001800679,0.7808764692362901,0.7333599054159513
93,0.8927175038812041,0.7773207893850916,0.6339225035507129,0.7756549801895956,1.004096316689576,0.9905167835065933,0.8685205853315737,0.7748825543877959,0.7273659905674571,0.6170243990022586
94,0.7924647890809371,0.6762732042868264,0.7133223443101465,0.9629618912263737,0.986416814179211,0.8732256927821265,0.7795876618383486,0.7320710980180098,0.6217295064528114,0.7237981348107874
95,0.6604797456240187,0.7971883881535949,1.0099581148624648,1.0656946705107064,0.9182939050902356,0.796518184317585,0.7490016204972463,0.6386600289320479,0.7407286572900238,0.9688431229591596
96,0.9461677748827878,1.151136302632307,1.1269544439262242,1.0043627455288484,0.8514198974923574,0.765599633582564,0.6552580420173655,0.7573266703753415,0.9854411360444774,1.031000359529862
97,1.2127793367391289,1.2140448824176593,1.0101682616589094,0.8821246434569133,0.8236855578566221,0.6570956590633352,0.7591642874213113,0.9872787530904471,1.032837976575832,0.9120075894711042
98,1.295448635657172,1.1061140581074977,0.9076721449798122,0.8491508884256903,0.781760570769187,0.7680251229323998,0.9961395886015356,1.0416988120869204,0.9208684249821927,0.8246406575149073
99,1.1478143910272622,0.9613957718715919,0.855742404721767,0.7253654827747577,0.9071909590679539,1.0060490451327502,1.051608268618135,0.9307778815134072,0.8345501140461219,0.7888404586539569
100,1.0201952811786899,0.8678167601058302,0.7304577709314574,0.8025669252130768,1.144451403923338,1.0725254379708566,0.9516950508661289,0.8554672833988436,0.8097576280066786,0.7012216688272703
101,1.0555836383918533,0.8428533420828521,0.8273663008007976,1.1466519886615751,1.2223570354570141,1.0024633353449315,0.9062355678776463,0.8605259124854813,0.751989953306073,0.8554890894684765
102,1.0788649781816666,1.010979493677566,1.0997792534797193,1.1923085578732773,1.146883082777593,0.9452289084499561,0.8995192530577911,0.7909832938783828,0.8944824300407863,1.1294366471736432
103,1.3313793491917865,1.3760895592140476,1.1946333793651664,1.054561278391652,1.0803307383561136,0.9194470159435324,0.8109110567641241,0.9144101929265276,1.1493644100593845,1.190770560289582
104,1.6478145952908234,1.476507265525293,1.0817816302586043,0.9205465660581963,0.9998947626297441,0.8125563370578187,0.9160554732202222,1.1510096903530793,1.1924158405832765,1.0681728780675375
105,1.779827009058768,1.2912983390692738,1.0033590618456805,0.9202470630206468,0.8556739111729587,0.9300066349818465,1.1649608521147035,1.206367002344901,1.0821240398291616,0.9838938552822077
106,1.3701068417757702,1.1323384883216507,0.9480387432698296,0.758679186087452,0.9182890158335607,1.1649614763269371,1.2063676265571344,1.0821246640413953,0.9838944794944413,0.9429854972485588
107,1.2189875992059915,1.1313869012427935,0.9378815072302767,0.8925544350621903,1.1679508094209698,1.2123400387567829,1.0880970762410436,0.9898668916940897,0.9489579094482072,0.8354691165213534
108,0.9847650178422909,0.8462632579249662,0.8890343243276654,1.0795645273472858,1.1837035469731017,1.08484656029507,0.986616375748116,0.9457073935022335,0.8322186005753797,0.9369709247743664
109,0.7547856923468499,0.9549275101006672,1.1571611097088514,1.1863667590132057,1.0680566157143827,0.9962973486307313,0.9553883663848488,0.8418995734579949,0.9466518976569817,1.1779184004297911
110,0.9646333032269094,1.2153002998003593,1.2563526136526335,1.1408988644215925,1.012371636535845,0.9572173110816496,0.8437285181547958,0.9484808423537825,1.179747345126592,1.222315035546707
111,1.2662520442981482,1.2848501321334242,1.165331453417062,1.0622959878581404,0.9601311961544899,0.841164041606137,0.9459163658051237,1.1771828685779333,1.2197505589980482,1.0974398437483304
112,1.32553232052219,1.1955906133367427,1.0528715614187967,1.0467914359598451,0.8527716743594508,0.9351002603172418,1.1663667630900514,1.208934453510166,1.0866237382604487,0.9874281648504983
113,1.2612576732966192,1.1582823786265983,1.0396634684252914,0.9076293124702944,0.9424461020845413,1.1650603514083877,1.2076280418285026,1.0853173265787848,0.9861217531688347,0.945514325921553
114,1.0599006145073335,1.0555486541980708,0.9465886423680585,1.0531490136013397,1.2279676176026146,1.2142151950790803,1.0919044798293627,0.9927089064194125,0.9521014791721308,0.838572723636369
115,0.9497569308852718,0.9699194154515627,1.106478589823577,1.4387663583479837,1.3691438089485648,1.1019355373939155,1.0027399639839651,0.9621325367366836,0.8486037812009218,0.9537329257038565
116,0.8245015221735694,1.1349817571077174,1.4289942003338147,1.6150870235693038,1.388821799942491,1.0301427937627652,0.9895353665154836,0.8760066109797218,0.9811357554826564,1.214339373215895
117,1.0249602547152636,1.4880213917174918,1.4999171133599631,1.3899743977315109,1.2160486520241887,0.9922509982220364,0.8787222426862746,0.9838513871892093,1.2170550049224478,1.2617556448541036
118,1.2481700779897644,1.548576926865741,1.2752185885261071,1.199719226806491,1.0982713177855536,0.8680606050049189,0.9731897495078535,1.206393367241092,1.2510940071727479,1.125076967890121
119,1.30759464714297,1.3107029883763952,1.0854120283367716,1.1380957784895078,0.9579822487936529,0.9589857028363824,1.192189320569621,1.2368899605012769,1.11087292121865,1.0093509106876932
120,1.1151769878557933,1.1095078619750671,1.0550902313027606,1.017029920726805,1.0449526240257947,1.1826451390826418,1.2273457790142976,1.1013287397316707,0.999806729200714,0.95989090860226
121,0.9913947949393018,0.989346648572377,0.9219797146567683,1.1296844937444166,1.2785061783586746,1.2302160622554794,1.1041990229728524,1.0026770124418958,0.9627611918434418,0.8491229784736019
122,1.01852657860697,0.9676957463902367,1.1551900686297403,1.4732930906873478,1.3284579063764141,1.1175452503239964,1.0160232397930398,0.9761074191945859,0.862469205824746,0.9683688224825846
123,0.9214439480301303,1.062008714138271,1.312561625378923,1.3053361210349843,1.0829107667794113,1.0198114897937582,0.9798956691953041,0.8662574558254642,0.9721570724833029,1.207345241444902
124,1.109059950763799,1.3596137918369091,1.3988484630071918,1.2185044256926914,1.0127299877098361,0.9881278550319526,0.8744896416621126,0.9803892583199513,1.2155774272815503,1.2564051637136737
125,1.236644773524198,1.3343126615047072,1.1772518107451153,1.0420691171207697,0.9326318489281801,0.872170944594595,0.9780705612524336,1.2132587302140327,1.2540864666461562,1.1302976527966213
126,1.2663203266598022,1.167863172425307,1.1045471505419704,1.0730847133358938,0.829021031460181,0.9673079375228888,1.202496106484488,1.2433238429166114,1.1195350290670765,1.0165016011492702
127,1.140056332920701,1.0411943286169199,1.0750252794795192,0.9529892819014345,0.9525539832526385,1.2085521170498814,1.2493798534820049,1.12559103963247,1.0225576117146638,0.9854416083865322
128,0.9104699607210012,0.9005505673667772,0.8673219991619568,1.023257160549095,1.1888938417047175,1.2566803536571656,1.132891539807631,1.0298581118898245,0.992742108561693,0.8792244730288964
129,0.8844841681636084,0.8072672275732863,0.98557297922999,1.258878902626004,1.2203500680022759,1.141785873064484,1.0387524451466779,1.0016364418185462,0.8881188062857497,0.9918637249651584
130,0.7005692488369543,0.8883977484871272,1.2250621590719575,1.3127014079722996,1.0960328806715358,1.0542145196635195,1.017098516335388,0.9035808808025915,1.0073257994820002,1.241883792351281
131,0.9461169581454268,1.2713982360937102,1.3388001807237848,1.2413824154637616,1.0861593338559683,1.0360145061984607,0.9224968706656641,1.0262417893450728,1.2607997822143537,1.3030602462793572
